473e24,127.0.0.1,GET,http://127.0.0.1:8000/,1584221932,,200
f75c5c,127.0.0.1,GET,http://localhost:8000/tareas,1584230545,c6aa1d,200
c6aa1d,127.0.0.1,GET,http://localhost:8000/tareas,1584230545,,404
0fe749,127.0.0.1,GET,http://localhost:8000/Tareas,1584230635,0dc0fd,200
0dc0fd,127.0.0.1,GET,http://localhost:8000/Tareas,1584230635,,404
f6fb4d,127.0.0.1,GET,http://localhost:8000/tareas,1584230743,f22871,200
f22871,127.0.0.1,GET,http://localhost:8000/tareas,1584230743,,404
96839c,127.0.0.1,GET,http://localhost:8000/app_dev.php/tarea/,1584231326,,200
6b185c,127.0.0.1,GET,http://localhost:8000/app_dev.php/annotation,1584283393,5ab86e,200
5ab86e,127.0.0.1,GET,http://localhost:8000/app_dev.php/annotation,1584283393,,404
9b474a,127.0.0.1,GET,http://localhost:8000/app_dev.php/annotation/,1584283405,6881d5,200
6881d5,127.0.0.1,GET,http://localhost:8000/app_dev.php/annotation/,1584283405,,404
5d767d,127.0.0.1,GET,http://localhost:8000/app_dev.php/tarea/,1584283419,,200
6fc4b5,127.0.0.1,GET,http://localhost:8000/app_dev.php/tarea/,1584284507,,200
59449e,127.0.0.1,GET,http://localhost:8000/app_dev.php/tarea/nombre,1584286072,,200
aecd79,127.0.0.1,GET,http://localhost:8000/app_dev.php/tarea/nombre,1584286168,,200
ed5f22,127.0.0.1,GET,http://localhost:8000/app_dev.php/tarea/nombre,1584286172,,200
85f22b,127.0.0.1,GET,http://localhost:8000/app_dev.php/tarea/nombre,1584286177,,200
ca3fbd,127.0.0.1,GET,http://localhost:8000/app_dev.php/tarea,1584286223,,301
4e91c9,127.0.0.1,GET,http://localhost:8000/app_dev.php/tarea/,1584286223,,200
e5bc3e,127.0.0.1,GET,http://localhost:8000/app_dev.php/tarea/nombre,1584286232,,200
6d2340,127.0.0.1,GET,http://localhost:8000/app_dev.php/tarea/nombre,1584286253,,200
19855f,127.0.0.1,GET,http://localhost:8000/app_dev.php/template/bootstrap,1584371178,730a94,200
730a94,127.0.0.1,GET,http://localhost:8000/app_dev.php/template/bootstrap,1584371178,,500
daad10,127.0.0.1,GET,http://localhost:8000/app_dev.php/template,1584371219,dc0cb5,200
dc0cb5,127.0.0.1,GET,http://localhost:8000/app_dev.php/template,1584371219,,404
be15bf,127.0.0.1,GET,http://localhost:8000/app_dev.php/template/bootstrap,1584371234,100d0c,200
100d0c,127.0.0.1,GET,http://localhost:8000/app_dev.php/template/bootstrap,1584371234,,500
